"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01958a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","0","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","diff","# 12 / 12","100","0.03","0"
"2022-01-14","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71151.houston.hpicorp.net","MSSQL B1_gvs71151_I01_FI","diff","# 13 / 13","100","0.06","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71151.houston.hpicorp.net","MSSQL B1_gvs71151_I01_FI","full","# 14 / 14","100","0.35","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00087c.inc.hpicorp.net","B2_CAP_APP3_PRO_FI","full","# 8 / 8","100","702.16","366"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00087c.inc.hpicorp.net","B2_CAP_APP3_PRO_FI","full","# 0 / 1","0","5346.18",""
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_I","incr1","# 7 / 7","100","0.7","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","IDB B1_hpicella1_glbinc_IDB_F","full","# 6 / 6","100","70.71","60"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_op_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","7.6","2"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 0 / 1","0","15.52","3"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","mwis_ace_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","0.5","2"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","6.41","3"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","foaceprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.61","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","foappprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","fosciprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","1.19","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","foodiprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.01","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","wssapprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.03","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g8u00027c.inc.hpicorp.net","B1_Backup_hpicella1_g8_FI","incr1","# 13 / 13","100","16.62","13"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","diff","# 3 / 3","100","7.27","8"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5859.inc.hpicorp.net","B1_gvt5859_114732_FI","incr1","# 2 / 2","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","diff","# 12 / 12","100","0.02","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","full","# 1 / 1","100","0.6","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00053c.inc.hpicorp.net","B1_Backup_hpicella1_g7_FI","incr1","# 12 / 12","100","0.63","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","full","# 88 / 88","100","21.72","1"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00039c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","0.02","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00038c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","1.82","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","diff","# 3 / 3","100","28.93","5"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","full","# 1 / 1","100","0.01","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_log_del","full","# 77 / 77","100","156.77","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","diff","# 1298 / 1298","100","27.15","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","full","# 1 / 1","100","0.39","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","full","# 3 / 3","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","full","# 1 / 1","100","0.28","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","diff","# 5 / 5","100","0.02","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","full","# 9 / 9","100","1289.59","209"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","full","# 12 / 12","100","0.14","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","full","# 1 / 1","100","1.98","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","diff","# 4 / 4","100","0.07","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00186s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","41.84","6"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00187s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","8.96","1"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00188s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","73.06","10"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01637a.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","0.05","4"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00182s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","42.26","6"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00183s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","76.12","11"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00184s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","76.36","12"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00185s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","10.31","2"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00189s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","41.51","6"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","ecgp.glbinc.hpicorp.net","Oracle8 S2S_B1_ecgpdb_ECGP_F","full","# 74 / 74","100","163.61","23"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_F","full","# 13 / 13","100","88.03","16"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","full","# 6 / 6","100","0.01","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","diff","# 9 / 9","100","0.01","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","full","# 1 / 1","100","0.04","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","full","# 4 / 4","100","0.03","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01961a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","incr1","# 2 / 2","100","0.28","1"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01962a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","incr1","# 2 / 2","100","0.59","3"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","full","# 3 / 3","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","full","# 1 / 1","100","2.33","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","diff","# 4 / 4","100","1.69","2"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","full","# 3 / 3","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_F","full","# 23 / 23","100","2600.49","353"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_log_del","full","# 10 / 10","100","0.55","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","diff","# 3 / 3","100","0.02","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71173.inc.hpicorp.net","MSSQL B1_gvs71173_I04_FI","diff","# 1 / 1","100","0.01","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","diff","# 3 / 3","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","full","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","diff","# 3 / 3","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","full","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","diff","# 4 / 4","100","0.02","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","full","# 1 / 1","100","0.09","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","full","# 5 / 5","100","8.74","5"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00180s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.34","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00176s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","9.46","2"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00177s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.36","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00178s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.37","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00179s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.36","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00181s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","ztest_devfilter","incr1","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01635a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.11","1"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01632a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01633a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01634a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.02","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01636a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.2","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00190s.inc.hpicorp.net","B1_WCC_IBM_APP1_g7_PRO_FI","incr1","# 2 / 2","100","0.21","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","diff","# 9 / 9","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","full","# 1 / 1","100","0.07","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","diff","# 7 / 7","100","0.01","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","B1_COPYRIGHTLEVY_APP2_PRO_FI","incr1","# 2 / 2","100","3.19","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","diff","# 6 / 6","100","5.26","1"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_log_del","full","# 8 / 8","100","1.24","4"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","diff","# 4 / 4","100","3.3","4"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","full","# 6 / 6","100","0.06","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","5.94","1"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01949a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","28.91","5"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01949a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","21.98","6"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01956a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","70.29","11"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01944a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","12.78","3"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01944a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","2.61","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","16.55","3"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01959a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","64.26","15"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01960a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","66.27","12"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01958a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","0","0"
"2022-01-15","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","full","# 13 / 13","100","94.46","12"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_F","full","# 13 / 13","100","375.11","63"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","IDB B1_hpicella1_glbinc_IDB_F","full","# 6 / 6","100","67.37","93"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","foappprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","wssapprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.03","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","foodiprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.01","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","fosciprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","1.23","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","foaceprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.94","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","6.56","2"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 0 / 1","0","8.11","1"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","mwis_ace_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","0.49","1"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_op_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","6.87","1"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g8u00027c.inc.hpicorp.net","B1_Backup_hpicella1_g8_FI","incr1","# 13 / 13","100","18.64","3"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5859.inc.hpicorp.net","B1_gvt5859_114732_FI","incr1","# 2 / 2","100","0","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","full","# 4 / 4","100","88.83","88"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","diff","# 12 / 12","100","0.03","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","full","# 1 / 1","100","0.6","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00053c.inc.hpicorp.net","B1_Backup_hpicella1_g7_FI","incr1","# 12 / 12","100","0.64","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","full","# 1 / 1","100","0.57","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","diff","# 87 / 87","100","0.35","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00038c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","2.25","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00039c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","0.02","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","full","# 4 / 4","100","369.86","65"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_log_del","full","# 10 / 10","100","14.15","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","full","# 1298 / 1298","100","658.42","38"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","full","# 0 / 1","0","0","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","diff","# 5 / 5","100","0","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","diff","# 2 / 2","100","0","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","full","# 1 / 1","100","0.28","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","diff","# 5 / 5","100","0.05","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","full","# 1 / 1","100","1.98","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","diff","# 4 / 4","100","0.07","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00182s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","43.71","7"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00183s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","77.57","11"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00184s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","77.81","13"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00185s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","11.75","2"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00186s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","43.27","7"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00187s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","10.41","2"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00188s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","74.5","12"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01637a.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","0.05","4"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00189s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","42.97","6"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_I","incr1","# 7 / 7","100","0.35","0"
"2022-01-16","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","diff","# 5 / 5","100","0","0"
