"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql002.krft.net","ESH_BUR405","full","# 1 / 1","100","1.97","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql001.krft.net","ESH_BUR405","full","# 1 / 1","100","5.69","5"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","ESH_BUR405","incr","# 2 / 2","100","0.13","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql009.krft.net","ESH_BUR405","incr","# 1 / 1","100","0","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql010.krft.net","ESH_BUR405","incr","# 2 / 2","100","0.17","7"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql009.krft.net","ESH_BUR405","full","# 1 / 1","100","9.29","17"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql010.krft.net","ESH_BUR405","full","# 1 / 1","100","11.21","37"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcmc04.krft.net","ESH_BUR405","incr","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","ESH_BUR405","full","# 1 / 1","100","1.77","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql009.krft.net","ESH_BUR405","incr","# 2 / 2","100","1.52","10"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql010.krft.net","ESH_BUR405","incr","# 2 / 2","100","3.44","109"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql002.krft.net","ESH_BUR405","incr","# 2 / 2","100","1.84","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql001.krft.net","ESH_BUR405","incr","# 3 / 3","100","1.76","5"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","ESH_BUR405","incr","# 6 / 6","100","6.24","18"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","ESH_BUR405_deedcmc04sql002_E","incr","# 1 / 1","100","0.24","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershinf24.krft.net","VEAgent E43_INF","incr","# 1 / 1","100","1.17","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWTRM001.KRFT.Net","VEAgent E43_INF","incr","# 1 / 1","100","4.72","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHINF16","VEAgent E43_INF","incr","# 1 / 1","100","5.36","5"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP145.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","3.94","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP146.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","3.92","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP527.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","11.95","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWCVSCC1.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","5.1","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWCVSCC2.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","4.7","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWAPP018.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","3.51","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_SQL13","diff","# 10 / 10","100","0.04","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_SQL13","full","# 1 / 1","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_SQL13_2008SQL","diff","# 2 / 2","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_SQL13_2008SQL","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_SQL12","full","# 8 / 8","100","5.46","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershmc04.krft.net","E43_ALL_Cluster_servers","incr","# 1 / 1","100","0","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp004.krft.net","E43_ALL_Cluster_servers","incr","# 3 / 3","100","3.09","16"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp005.krft.net","E43_ALL_Cluster_servers","incr","# 3 / 3","100","2.87","13"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp004.krft.net","E43_ALL_Cluster_servers","full","# 1 / 1","100","27.43","44"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp005.krft.net","E43_ALL_Cluster_servers","full","# 1 / 1","100","9.66","13"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","ESH_VPC_mdzdevpcwsql010","incr","# 5 / 5","100","6.85","19"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_SQL002","diff","# 34 / 34","100","19.05","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_SQL002","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_SQL19_CSM","diff","# 7 / 7","100","0.01","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_SQL19_CSM","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_SQL19_SHARED","diff","# 19 / 19","100","0.05","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_SQL19_SHARED","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc04fnp004.krft.net","E43_FNP_04_VPC_Drive","incr","# 1 / 1","100","13.58","111"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwvmc01.krft.net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","4.78","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWPRT004.KRFT.Net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","3.9","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclnfs001.krft.net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","1.06","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEVPCWAPP005.KRFT.Net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","11.06","7"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","defrssas032.ev2.mfsa.ssn.entsvcs.com","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","0.93","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","AMCCAP52.KRFT.Net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","0.89","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclapp004.krft.net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","0.31","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.KRFT.Net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","4.33","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCAPP18.KRFT.Net","VEAgent ESH_VM_Group3","incr","# 1 / 1","100","2.47","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.KRFT.Net","VEAgent ESH_VM_Group3","incr","# 1 / 1","100","12.47","5"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershlinf010.krft.net","VEAgent E43_ADMIN","incr","# 1 / 1","100","0.3","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershlinf001.krft.net","VEAgent E43_ADMIN","incr","# 1 / 1","100","0.28","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEVPCWAPP004.KRFT.Net","VEAgent E43_ADMIN","incr","# 1 / 1","100","2.81","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershllbs001.krft.net","VEAgent E43_ADMIN","incr","# 1 / 1","100","0.25","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHBCK04.KRFT.Net","VEAgent E43_ADMIN","incr","# 1 / 1","100","3.38","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEVPCWAPP014.KRFT.Net","VEAgent E43_ADMIN","incr","# 1 / 1","100","3.78","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedccsl200.krft.net","VEAgent ESH_VM_Group4","incr","# 1 / 1","100","0.54","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql010.krft.net","MSSQL ESH_DEEDCMC02SQL010","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql010.krft.net","MSSQL ESH_DEEDCMC02SQL010","diff","# 11 / 11","100","0.11","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc04fnp004.krft.net","E43_FNP004_E_Drive","incr","# 1 / 1","100","0.05","34"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","10.32.42.10","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","incr","# 1 / 1","100","0.09","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershlinf001.krft.net","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","incr","# 1 / 1","100","0.04","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdershlnfs002.krft.net","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","incr","# 1 / 1","100","0.48","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP528.KRFT.Net","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","incr","# 1 / 1","100","6.55","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_MDZSQL001-SQL002","diff","# 42 / 42","100","53.67","17"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_MDZSQL001-SQL002","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP550.KRFT.Net","VEAgent ESH_VM_Group12","incr","# 1 / 1","100","3.61","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_FULL","diff","# 10 / 10","100","98.48","23"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_FULL","full","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTITCAPFNP01.KRFT.Net","VEAgent ESH_VM_Group8","incr","# 1 / 1","100","3.77","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclinf001.krft.net","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","0.31","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcllbs002.krft.net","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","0.22","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","10.32.44.13","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","0.15","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclinf004.krft.net","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","0.34","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWFNP002.KRFT.Net","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","5.37","5"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWFNP001.KRFT.Net","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","4.58","3"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCCSW026.KRFT.Net","VEAgent ESH_VM_Group6","incr","# 1 / 1","100","0","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCCSW019.KRFT.Net","VEAgent ESH_VM_Group6","incr","# 1 / 1","100","3.35","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF009.KRFT.Net","VEAgent ESH_VM_Group6","incr","# 1 / 1","100","3.76","5"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","10.32.42.75","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","2.66","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZFRCHLWFNP001.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","4.11","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF008.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.43","4"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZESGEZFNP02.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.8","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP536.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","4.35","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF501.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.82","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF007.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","1.26","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZFRCHTWFNP001.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","4.07","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzitcmpwfnp001.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.69","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF010.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.93","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWTRM001.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","4.12","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZFRJSYWFNP001.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","4.69","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWSQL012.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","8.36","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcinf28.krft.net","VEAgent ESH_VM_Group2","incr","# 1 / 1","100","0.27","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCINF20.KRFT.Net","VEAgent ESH_VM_Group2","incr","# 1 / 1","100","0.75","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCINF06.KRFT.Net","VEAgent ESH_VM_Group5","incr","# 1 / 1","100","6.89","6"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdershapp16.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","2.68","1"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP164.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","3.53","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCRAD02.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","0","0"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP120.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","5.04","2"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.krft.net","ESH_VM","incr","# 5 / 5","100","3.45","15"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.krft.net","ESH_VM","full","# 1 / 1","100","6.42","7"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.krft.net","IDB DPDB","full","# 66 / 66","100","116.06","248"
"2022-01-07","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_ARCH_PMS01_WORA002","full","# 4 / 4","100","0.18","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","diff","# 3 / 3","100","23.48","4"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","trans","# 7 / 7","100","0.23","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","diff","# 21 / 21","100","53.48","17"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","trans","# 21 / 21","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","trans","# 4 / 4","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","diff","# 1 / 1","100","0.01","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","diff","# 11 / 11","100","0.59","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","trans","# 23 / 23","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershlapp003.krft.net","E43_ALL","incr","# 11 / 11","100","2.89","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershlapp004.krft.net","E43_ALL","incr","# 11 / 11","100","3.17","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","trans","# 6 / 6","100","0.01","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","diff","# 1 / 1","100","0.02","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13","trans","# 2 / 2","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13","diff","# 8 / 8","100","0.04","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13","full","# 1 / 1","100","0.01","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_CSM","trans","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_CSM","diff","# 6 / 6","100","0.01","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_CSM","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13_2008SQL","trans","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13_2008SQL","diff","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_TLOG_SQL13_2008SQL","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_TEST","trans","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_TEST","diff","# 1 / 1","100","0.01","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_TEST","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","trans","# 9 / 9","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","diff","# 10 / 10","100","0.04","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdershbck03.krft.net","E43_BUR405","incr","# 4 / 4","100","2.1","4"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdershbck03.krft.net","E43_BUR405","full","# 1 / 1","100","4.33","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql005.krft.net","E43_BUR405","incr","# 1 / 1","100","3.81","4"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql005.krft.net","E43_BUR405","full","# 1 / 1","100","12.25","11"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","E43_BUR405","incr","# 5 / 5","100","486.77","183"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","E43_BUR405","full","# 1 / 1","100","3.17","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdershbck01.krft.net","E43_BUR405","incr","# 4 / 4","100","2.12","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql006.krft.net","E43_BUR405","incr","# 5 / 5","100","655.77","241"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql003.krft.net","E43_BUR405","full","# 1 / 1","100","4.7","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql005.krft.net","E43_BUR405","incr","# 2 / 2","100","1.82","8"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","E43_BUR405","full","# 1 / 1","100","5.1","6"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","E43_BUR405","incr","# 6 / 6","100","22.5","8"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdershbck01.krft.net","E43_BUR405","full","# 1 / 1","100","8.49","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql006.krft.net","E43_BUR405","full","# 1 / 1","100","5.1","6"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql003.krft.net","E43_BUR405","incr","# 5 / 5","100","142.94","60"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12","diff","# 5 / 5","100","8.35","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","ESH_BUR405_deedcmc04sql002","incr","# 3 / 3","100","0","19"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","ESH_BUR405_mdzdeedcwora002","full","# 1 / 1","100","4.63","8"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","ESH_BUR405_mdzdeedcwora002","incr","# 4 / 4","100","10.72","18"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.krft.net","IDB DPDB","full","# 66 / 66","100","113.65","247"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp007.krft.net","REM_OOS_RSH","incr","# 3 / 3","100","5.85","36"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp007.krft.net","REM_OOS_RSH","full","# 1 / 1","100","2.42","6"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck01.krft.net","ESH_ALL_kftdeedcbck01","full","# 1 / 1","100","4.53","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck01.krft.net","ESH_ALL_kftdeedcbck01","incr","# 3 / 3","100","2.62","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_PMS01_WORA002","incr1","# 6 / 6","100","0.12","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_PMS01_WORA002","full","# 3 / 3","100","0.11","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclapp001.krft.net","ESH_ALL","incr","# 11 / 11","100","15.56","11"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwfnp003.krft.net","ESH_ALL","incr","# 3 / 3","100","2.62","16"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","ESH_ALL","full","# 1 / 1","100","6.88","14"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck03.krft.net","ESH_ALL","full","# 1 / 1","100","4.36","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck03.krft.net","ESH_ALL","incr","# 3 / 3","100","2.03","7"
