Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Started,Finished,Duration (hour),Throughput (MB/sec),Retention (week),Expires,Owner,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,xpup002,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.13,0,0,12/15/21 6:05 PM,12/15/21 6:09 PM,4 minutes 18 seconds,0.516,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.13,0.195,
zfrpub01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrpub02.otis.com,Default Virtual Machine Group,Daily Schedule,xpup003,Windows VMware Image-/VMware Image Dataset,zfrpub04.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.787,0,0,12/15/21 6:00 PM,12/15/21 6:06 PM,5 minutes 49 seconds,2.309,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.787,0.192,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrara1h.otis.com,Windows File System-/Windows_VSS,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.101,219330,0,12/15/21 6:16 PM,12/15/21 6:24 PM,8 minutes 37 seconds,0.199,2 weeks 23 hours,12/30/21 6:00 PM,,/Windows_VSS,Windows File System,0.101,0,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrara1h.otis.com,Windows VSS-/Windows_VSS,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.692,218979,0,12/15/21 6:00 PM,12/15/21 6:16 PM,15 minutes 38 seconds,0.755,2 weeks 23 hours,12/30/21 6:00 PM,,/Windows_VSS,Windows VSS,0.692,0,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrara1k.otis.com,Windows File System-/Windows_VSS,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.681,210834,0,12/15/21 6:00 PM,12/15/21 6:09 PM,9 minutes 3 seconds,1.284,2 weeks 23 hours,12/30/21 6:00 PM,,/Windows_VSS,Windows File System,0.68,0,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrara1k.otis.com,Windows VSS-/Windows_VSS,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.149,210824,0,12/15/21 6:09 PM,12/15/21 6:24 PM,14 minutes 51 seconds,0.172,2 weeks 23 hours,12/30/21 6:00 PM,,/Windows_VSS,Windows VSS,0.149,0,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrard04.otis.com,Windows File System-/Windows_VSS,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.993,377865,0,12/15/21 6:34 PM,12/15/21 7:03 PM,29 minutes 13 seconds,2.333,2 weeks 23 hours,12/30/21 6:00 PM,,/Windows_VSS,Windows File System,3.993,0,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,Windows FileSystem_VSS,Daily Schedule,ofrard04.otis.com,Windows VSS-/Windows_VSS,,success,0,Administrative code.,30000,Activity completed successfully.,Full,12.584,377850,0,12/15/21 6:00 PM,12/15/21 6:34 PM,34 minutes 5 seconds,6.301,2 weeks 23 hours,12/30/21 6:00 PM,,/Windows_VSS,Windows VSS,12.584,0,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,Windows FileSystem_VSS,Daily Schedule,zfrpua02.otis.com,Windows File System-/Windows_VSS,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.218,361914,0,12/15/21 6:45 PM,12/15/21 6:58 PM,13 minutes 2 seconds,0.285,2 weeks 23 hours,12/30/21 6:00 PM,,/Windows_VSS,Windows File System,0.218,0,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,Windows FileSystem_VSS,Daily Schedule,zfrpua02.otis.com,Windows VSS-/Windows_VSS,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.376,361868,0,12/15/21 6:00 PM,12/15/21 6:45 PM,44 minutes 43 seconds,0.143,2 weeks 23 hours,12/30/21 6:00 PM,,/Windows_VSS,Windows VSS,0.376,0,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,Winds_OFRPUD01_Daily,Daily Schedule,ofrpud01.otis.com,Windows File System-/Windows_Ofrpud01,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.248,680526,0,12/15/21 9:15 PM,12/15/21 9:50 PM,35 minutes 1 second,0.121,2 weeks 20 hours,12/30/21 6:00 PM,,/Windows_Ofrpud01,Windows File System,0.248,0,
zfrpub01.otis.com,/clients,zfrpub02.otis.com,Winds_OFRPUD01_Daily,Daily Schedule,ofrpud01.otis.com,Windows VSS-/Windows_Ofrpud01,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.744,680009,0,12/15/21 6:00 PM,12/15/21 9:15 PM,3 hours 14 minutes,0.065,2 weeks 23 hours,12/30/21 6:00 PM,,/Windows_Ofrpud01,Windows VSS,0.745,0,
zfrryb03.otis.com,,zfrryb04,All_Unix_Otis,Incremental,ofrrya38.eu.otis.utc.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,1.236,3504,,12/15/21 8:00 PM,12/15/21 8:01 PM,1 minute 43 seconds,12.291,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb04,All_Unix_Otis,Incremental,ofrrya3i.fr.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.756,3887,,12/15/21 8:00 PM,12/15/21 8:05 PM,5 minutes 48 seconds,16.937,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb04,All_Unix_Otis,Incremental,ofrryd0a.eu.otis.utc.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,35.2,1836,,12/15/21 8:00 PM,12/15/21 8:17 PM,17 minutes 28 seconds,34.394,2 weeks 0 seconds,12/29/21 8:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb03,All_Windows,Incremental,cfrrya2u.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,75.12,159823,,12/15/21 5:59 PM,12/15/21 7:23 PM,1 hour 23 minutes,15.363,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb03,All_Windows,Incremental,ofrrya20.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,3.702,8220,,12/15/21 5:59 PM,12/15/21 6:39 PM,39 minutes 47 seconds,1.588,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb03,All_Windows,Incremental,ofrrya31.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,6.066,14353,,12/15/21 5:59 PM,12/15/21 6:37 PM,37 minutes 54 seconds,2.732,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb03,All_Windows,Incremental,ofrrya32.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,11.253,5056,,12/15/21 5:59 PM,12/15/21 7:00 PM,1 hour 48 seconds,3.158,2 weeks 8 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb03,All_Windows,Incremental,ofrrya3b.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,14.254,5762,,12/15/21 5:59 PM,12/15/21 6:28 PM,28 minutes 8 seconds,8.647,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb03,All_Windows,Incremental,ofrrya3k.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,108.639,4834,,12/15/21 6:00 PM,12/15/21 8:05 PM,2 hours 5 minutes,14.764,2 weeks 0 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb03,All_Windows,Incremental,ofrrya3r.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,20.246,12199,,12/15/21 6:00 PM,12/15/21 6:40 PM,40 minutes 35 seconds,8.514,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb03,All_Windows,Incremental,ofrryd0q.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,692.436,10059,,12/15/21 6:00 PM,12/15/21 10:37 PM,4 hours 37 minutes,42.66,2 weeks 2 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb04,All_Windows_Eucorp,Incremental,zfrryb03,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,6.005,2220,,12/15/21 6:29 PM,12/15/21 6:56 PM,26 minutes 37 seconds,3.85,2 weeks 8 seconds,12/29/21 6:30 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb04,All_Windows_Eucorp,Incremental,zfrryb04,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,9.946,1174,,12/15/21 6:29 PM,12/15/21 6:52 PM,22 minutes 40 seconds,7.489,2 weeks 7 seconds,12/29/21 6:30 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis,Incremental,xryp007i.fr.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,1.277,248,,12/15/21 6:00 PM,12/15/21 6:03 PM,3 minutes 24 seconds,6.412,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_DataBase,Daily_Incremental,ofrrya1x.otis.com,C:\,,success,0,,,,Differential Incr,5.103,1213,,12/15/21 6:30 PM,12/15/21 6:39 PM,9 minutes 8 seconds,9.535,2 weeks 7 seconds,12/29/21 6:30 PM,root,,Backup,,,412778
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_DataBase,Daily_Incremental,ofrrya1x.otis.com,D:\,,success,0,,,,Differential Incr,358.197,966,,12/15/21 6:30 PM,12/15/21 8:54 PM,2 hours 23 minutes,42.473,2 weeks 1 second,12/29/21 6:30 PM,root,,Backup,,,412778
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_DataBase,Daily_Incremental,ofrrya1x.otis.com,E:\,,success,0,,,,Differential Incr,152.176,220,,12/15/21 6:30 PM,12/15/21 7:36 PM,1 hour 6 minutes,39.261,2 weeks 8 seconds,12/29/21 6:30 PM,root,,Backup,,,412778
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_DataBase,Daily_Incremental,ofrrya1x.otis.com,Shadow Copy Components:,,success,0,,,,Differential Incr,0.711,22,,12/15/21 6:30 PM,12/15/21 6:35 PM,5 minutes 27 seconds,2.226,2 weeks 7 seconds,12/29/21 6:30 PM,root,,Backup,,,412778
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_DataBase,,ofrrya1x.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,0,,,12/15/21 6:29 PM,12/15/21 8:54 PM,2 hours 24 minutes,0,2 weeks 1 second,12/29/21 6:30 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_SQL,Incremental,ofrryd03.otis.com,C:\,,success,1,,,,Differential Incr,3.275,4956,,12/16/21 1:00 AM,12/16/21 1:25 AM,24 minutes 9 seconds,2.315,2 weeks 2 seconds,12/30/21 1:00 AM,root,,Backup,,,412790
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_SQL,Incremental,ofrryd03.otis.com,D:\,,success,0,,,,Differential Incr,0,3,,12/16/21 1:00 AM,12/16/21 1:04 AM,3 minutes 40 seconds,0,2 weeks 2 seconds,12/30/21 1:01 AM,root,,Backup,,,412790
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_SQL,Incremental,ofrryd03.otis.com,E:\,,success,0,,,,Differential Incr,0.811,148,,12/16/21 1:00 AM,12/16/21 1:03 AM,2 minutes 12 seconds,6.288,2 weeks 2 seconds,12/30/21 1:00 AM,root,,Backup,,,412790
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_SQL,Incremental,ofrryd03.otis.com,H:\,,success,0,,,,Differential Incr,61.899,688,,12/16/21 1:00 AM,12/16/21 1:20 AM,19 minutes 31 seconds,54.129,2 weeks 2 seconds,12/30/21 1:00 AM,root,,Backup,,,412790
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_SQL,Incremental,ofrryd03.otis.com,Shadow Copy Components:,,success,0,,,,Differential Incr,0.895,18,,12/16/21 1:01 AM,12/16/21 1:15 AM,14 minutes 34 seconds,1.048,2 weeks 2 seconds,12/30/21 1:01 AM,root,,Backup,,,412790
zfrryb03.otis.com,,zfrryb04,All_Windows_Otis_SQL,,ofrryd03.otis.com,ALL_LOCAL_DRIVES,,success,1,,,,Differential Incr,0,,,12/16/21 12:59 AM,12/16/21 1:25 AM,25 minutes 26 seconds,0,2 weeks 2 seconds,12/30/21 1:00 AM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb03,Catalog_Full,Full,zfrryb03.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,12.715,9307,,12/16/21 7:02 AM,12/16/21 7:10 AM,7 minutes 25 seconds,29.258,4 weeks 3 days,1/16/22 7:03 AM,root,,Catalog Backup,,,412796
zfrryb03.otis.com,,zfrryb03,Catalog_Full,Full,zfrryb03.otis.com,D:\Program Files\Veritas\NetBackupDB\staging\BMRDB.db,,success,0,,,,Full,0.3,22,,12/16/21 7:00 AM,12/16/21 7:02 AM,2 minutes 18 seconds,2.225,4 weeks 3 days,1/16/22 7:00 AM,SYSTEM,,Catalog Backup,,,412796
zfrryb03.otis.com,,ZFRRYB03.otis.com,Catalog_Full,,zfrryb03.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,0,,,12/16/21 6:59 AM,12/16/21 7:10 AM,10 minutes 44 seconds,0,4 weeks 3 days,1/16/22 7:00 AM,root,,Catalog Backup,,,
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,Incremental,ofrryd0b.otis.com,C:\,,success,0,,,,Differential Incr,5.277,1383,,12/15/21 6:00 PM,12/15/21 6:12 PM,11 minutes 50 seconds,7.611,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,412763
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,Incremental,ofrryd0b.otis.com,D:\,,success,0,,,,Differential Incr,0.363,204,,12/15/21 6:00 PM,12/15/21 6:03 PM,3 minutes 4 seconds,2.022,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,412763
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,Incremental,ofrryd0b.otis.com,E:\,,success,0,,,,Differential Incr,0.032,78,,12/15/21 6:00 PM,12/15/21 6:02 PM,2 minutes 22 seconds,0.232,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,412763
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,Incremental,ofrryd0b.otis.com,F:\,,success,0,,,,Differential Incr,0,2,,12/15/21 6:00 PM,12/15/21 6:02 PM,2 minutes 8 seconds,0,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,412763
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,Incremental,ofrryd0b.otis.com,G:\,,success,0,,,,Differential Incr,0,7,,12/15/21 6:00 PM,12/15/21 6:02 PM,2 minutes 15 seconds,0,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,412763
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,Incremental,ofrryd0b.otis.com,H:\,,success,0,,,,Differential Incr,25.487,130,,12/15/21 6:02 PM,12/15/21 6:27 PM,24 minutes 58 seconds,17.423,2 weeks 7 seconds,12/29/21 6:02 PM,root,,Backup,,,412763
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,Incremental,ofrryd0b.otis.com,J:\,,success,0,,,,Differential Incr,0,2,,12/15/21 6:02 PM,12/15/21 6:03 PM,40 seconds,0,2 weeks 7 seconds,12/29/21 6:02 PM,root,,Backup,,,412763
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,Incremental,ofrryd0b.otis.com,K:\,,success,0,,,,Differential Incr,0,2,,12/15/21 6:02 PM,12/15/21 6:03 PM,43 seconds,0,2 weeks 7 seconds,12/29/21 6:03 PM,root,,Backup,,,412763
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,Incremental,ofrryd0b.otis.com,S:\,,success,0,,,,Differential Incr,159.809,45,,12/15/21 6:03 PM,12/15/21 7:39 PM,1 hour 36 minutes,28.317,2 weeks 8 seconds,12/29/21 6:03 PM,root,,Backup,,,412763
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,Incremental,ofrryd0b.otis.com,Shadow Copy Components:,,success,0,,,,Differential Incr,1.077,20,,12/15/21 6:00 PM,12/15/21 6:08 PM,8 minutes 7 seconds,2.265,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,412763
zfrryb03.otis.com,,zfrryb03,OFRRYD0B_BusinessObjects,,ofrryd0b.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,0,,,12/15/21 6:00 PM,12/15/21 7:40 PM,1 hour 40 minutes,0,2 weeks 8 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb04,Ofrrya1o_Gestor_Prod,Cumulative-Inc,ofrrya1o.fr.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Cumulative Incr,64.767,1159,,12/15/21 11:49 PM,12/16/21 12:11 AM,21 minutes 6 seconds,52.386,2 weeks 1 second,12/29/21 11:50 PM,root,,Backup,,,
zfrryb03.otis.com,,zfrryb03,Windows_OFRRYW08,Incremental,ofrryw08.otis.com,ALL_LOCAL_DRIVES,,success,1,,,,Differential Incr,5.054,1301,,12/15/21 6:00 PM,12/15/21 6:21 PM,21 minutes 10 seconds,4.075,2 weeks 7 seconds,12/29/21 6:00 PM,root,,Backup,,,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,obgsfa03.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.047,1032591,0,12/15/21 7:00 PM,12/15/21 8:05 PM,1 hour 5 minutes,0.536,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,2.047,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,obgsfa03.otis.com,Windows VSS-/Windows Dataset,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,0.692,685857,0,12/15/21 8:05 PM,12/16/21 12:23 AM,4 hours 17 minutes,0.046,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,0.693,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,oczpra05.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.178,258994,0,12/15/21 7:31 PM,12/15/21 7:45 PM,13 minutes 36 seconds,0.223,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,0.177,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,oczpra05.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.557,248632,0,12/15/21 7:00 PM,12/15/21 7:31 PM,31 minutes 6 seconds,0.305,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,0.556,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,oczpra06.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.013,461098,0,12/15/21 7:00 PM,12/15/21 7:23 PM,23 minutes 29 seconds,0.736,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,1.012,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,oczpra06.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.283,460536,0,12/15/21 7:23 PM,12/15/21 9:31 PM,2 hours 7 minutes,0.038,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,0.283,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,oczprp01.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.186,436114,0,12/15/21 8:58 PM,12/15/21 9:19 PM,20 minutes 47 seconds,0.152,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,0.185,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,oczprp01.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.814,436180,0,12/15/21 7:00 PM,12/15/21 8:58 PM,1 hour 57 minutes,0.118,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,0.815,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,oeetaa01.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.609,532572,0,12/15/21 7:00 PM,12/15/21 7:32 PM,32 minutes 16 seconds,0.322,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,0.609,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,oeetaa01.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.165,252476,0,12/15/21 7:32 PM,12/15/21 8:01 PM,29 minutes 2 seconds,0.097,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,0.165,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,ohrzba03.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.243,260522,0,12/15/21 8:16 PM,12/15/21 8:54 PM,37 minutes 57 seconds,0.109,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,0.243,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,ohrzba03.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.581,260513,0,12/15/21 7:00 PM,12/15/21 8:16 PM,1 hour 15 minutes,0.131,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,0.581,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,ohrzbf01.otis.com,Windows File System-/Windows Dataset,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,1.256,1172123,0,12/15/21 8:15 PM,12/15/21 11:30 PM,3 hours 14 minutes,0.11,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,1.256,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,ohrzbf01.otis.com,Windows VSS-/Windows Dataset,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,1.028,522,0,12/15/21 7:00 PM,12/15/21 8:15 PM,1 hour 14 minutes,0.234,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,1.028,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,ohubpa02.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.205,280122,0,12/15/21 7:00 PM,12/15/21 7:17 PM,16 minutes 37 seconds,0.211,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,0.205,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,ohubpa02.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.1,272622,0,12/15/21 7:17 PM,12/15/21 7:48 PM,31 minutes 28 seconds,0.054,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,0.1,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,ohubpa04.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.009,906472,0,12/15/21 7:00 PM,12/15/21 7:57 PM,57 minutes 26 seconds,0.3,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,1.009,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,ohubpa04.otis.com,Windows VSS-/Windows Dataset,,success,10010,Command completed but with open file errors,30005,Activity completed with exceptions.,Full,0.598,718161,1,12/15/21 7:57 PM,12/15/21 11:05 PM,3 hours 7 minutes,0.054,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,0.597,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,ohubpf02.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.742,1112852,0,12/15/21 10:03 PM,12/15/21 11:02 PM,58 minutes 21 seconds,0.217,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,0.742,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,ohubpf02.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.056,503999,0,12/15/21 7:00 PM,12/15/21 10:03 PM,3 hours 3 minutes,0.098,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,1.056,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,orobua02.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.651,548369,0,12/15/21 7:00 PM,12/15/21 7:34 PM,33 minutes 43 seconds,0.33,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows File System,0.652,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows FileSystem_VSS,Daily Schedule,orobua02.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.411,574417,0,12/15/21 7:34 PM,12/15/21 8:32 PM,57 minutes 46 seconds,0.121,1 week 6 days,12/29/21 7:00 PM,,/Windows Dataset,Windows VSS,0.411,0,
