Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Ran In Window,Time Out Of Window (hour),Out Of Window Reason,Started,Finished,Duration (hour),Throughput (GB/sec),Retention (week),Expires,Owner,Valid Level,Valid Retention,Compliant,Policy Used,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza4d.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.019,9,0,True,,,12/15/21 6:00 PM,12/15/21 6:02 PM,2 minutes 32 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.018,0.001,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza4h.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.004,6,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 3 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.004,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrza4s.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,10,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 35 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzd0g.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.006,10,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 40 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.006,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk01.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,10,0,True,,,12/15/21 6:00 PM,12/15/21 6:11 PM,11 minutes 22 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0.01,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk03.utcapp.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.074,13,0,True,,,12/15/21 6:00 PM,12/15/21 7:33 PM,1 hour 32 minutes,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.075,0.226,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk0a.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,6,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 2 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk0i.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,8,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 10 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk0k.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,5,0,True,,,12/15/21 6:00 PM,12/15/21 6:00 PM,45 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk0r.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.002,5,0,True,,,12/15/21 6:00 PM,12/15/21 6:04 PM,3 minutes 55 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.002,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk18.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,5,0,True,,,12/15/21 6:00 PM,12/15/21 6:00 PM,42 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk19.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.032,5,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 11 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.033,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk1c.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,11,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,1 minute 7 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk1d_ag2.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0,2,0,True,,,12/15/21 6:00 PM,12/15/21 6:00 PM,39 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG02 VM,18 00 - 20 00,wplrzk1n.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,8,0,True,,,12/15/21 6:00 PM,12/15/21 6:01 PM,55 seconds,0,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzd05.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.282,24,0,True,,,12/16/21 3:12 AM,12/16/21 5:32 AM,2 hours 19 minutes,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.282,0.234,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzk02.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.009,10,0,True,,,12/16/21 2:00 AM,12/16/21 2:02 AM,2 minutes 46 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.009,0.002,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzk06.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.004,13,0,True,,,12/16/21 2:00 AM,12/16/21 2:14 AM,14 minutes 35 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.004,0.033,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzk08.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,5,0,True,,,12/16/21 2:00 AM,12/16/21 2:00 AM,49 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzk09.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.002,10,0,True,,,12/16/21 2:28 AM,12/16/21 2:30 AM,1 minute 36 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.002,0.001,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzk0f.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.021,37,0,True,,,12/16/21 2:00 AM,12/16/21 3:18 AM,1 hour 18 minutes,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.02,0.12,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzk0h.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.731,14,0,True,,,12/16/21 2:00 AM,12/16/21 2:30 AM,30 minutes 21 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.732,0.019,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzk0s.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.002,6,0,True,,,12/16/21 2:00 AM,12/16/21 2:00 AM,43 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.002,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzk11.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,7,0,True,,,12/16/21 2:00 AM,12/16/21 2:01 AM,1 minute 6 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzk16.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.002,6,0,True,,,12/16/21 2:49 AM,12/16/21 2:54 AM,4 minutes 54 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.002,0.01,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG03 Patch-grp,02 00 - 06 00,wplrzk1a.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.001,7,0,True,,,12/16/21 2:00 AM,12/16/21 2:01 AM,1 minute 5 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/SQL,Windows SQL,0.001,0,
wplrzb01r.utcain.com,/Servers/Windows_VM_DB,wplrzb01r.utcain.com,SQL BG03 WPLRZD0A WPLRZD05,18 00 - 20 00,wplrzd0a.utcain.com,Windows SQL-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,26.053,24,0,True,,,12/15/21 6:00 PM,12/15/21 10:24 PM,4 hours 24 minutes,0.002,4 weeks 1 day,1/14/22 6:00 PM,,True,True,True,UTC Window France.UTC Window France,/SQL_wplrzd0a,Windows SQL,26.053,0.361,
wplrzb01r.utcain.com,/Servers/Unix,wplrzb01r.utcain.com,Unix,20 30,wplrza21.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.021,266471,0,True,,,12/15/21 8:30 PM,12/15/21 8:47 PM,17 minutes 4 seconds,0,4 weeks 1 day,1/14/22 8:30 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.021,0.002,
wplrzb01r.utcain.com,/Servers/Unix,wplrzb01r.utcain.com,Unix,20 30,wplrza22.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.01,272045,0,True,,,12/15/21 8:30 PM,12/15/21 8:32 PM,2 minutes 25 seconds,0,4 weeks 1 day,1/14/22 8:30 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.01,0,
wplrzb01r.utcain.com,/Servers/Unix,wplrzb01r.utcain.com,Unix,20 30,wplrzf0g.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.043,143271,0,True,,,12/15/21 8:30 PM,12/15/21 8:46 PM,16 minutes 45 seconds,0,4 weeks 1 day,1/14/22 8:30 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.042,0.003,
wplrzb01r.utcain.com,/Servers/Unix,wplrzb01r.utcain.com,Unix,20 30,wplrzf0h.wskrz.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.038,121481,0,True,,,12/15/21 8:30 PM,12/15/21 8:30 PM,48 seconds,0.001,4 weeks 1 day,1/14/22 8:30 PM,,True,True,True,UTC Window France.UTC Window France,/Unix Dataset,Linux File System,0.038,0.001,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG01 PH,21 00 - 03 30,wplrza2p.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.165,246316,0,True,,,12/15/21 9:00 PM,12/15/21 9:09 PM,9 minutes 12 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.165,0.003,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG01 PH,21 00 - 03 30,wplrza4p.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.281,256001,0,True,,,12/15/21 9:00 PM,12/15/21 9:06 PM,6 minutes 22 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.282,0.002,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG02 PH,21 00 - 03 30,wplrza1b.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.168,289117,0,True,,,12/15/21 9:00 PM,12/15/21 9:11 PM,11 minutes 48 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.168,0.003,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG02 PH,21 00 - 03 30,wplrza1c.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.327,226063,0,True,,,12/15/21 9:00 PM,12/15/21 9:10 PM,10 minutes 13 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.327,0.003,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG02 PH,21 00 - 03 30,wplrza1k.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.266,2579680,0,True,,,12/15/21 9:00 PM,12/15/21 10:10 PM,1 hour 10 minutes,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.266,0.003,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG02 PH,21 00 - 03 30,wplrza1q.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.337,252665,0,True,,,12/15/21 9:00 PM,12/15/21 9:10 PM,10 minutes 19 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.336,0.002,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG02 PH,21 00 - 03 30,wplrza1r.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.089,217330,0,True,,,12/15/21 9:00 PM,12/15/21 9:09 PM,9 minutes 48 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.089,0.003,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG02 PH,21 00 - 03 30,wplrza1s.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.092,209584,0,True,,,12/15/21 9:00 PM,12/15/21 9:08 PM,8 minutes 30 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.092,0.003,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG02 PH,21 00 - 03 30,wplrza4k.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.258,246727,0,True,,,12/15/21 9:00 PM,12/15/21 9:05 PM,5 minutes 38 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.258,0.002,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG02 PH,21 00 - 03 30,wplrza4q.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.277,275618,0,True,,,12/15/21 9:00 PM,12/15/21 9:07 PM,7 minutes 36 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.277,0.003,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG03 PH,21 00 - 03 30,wplrza1t.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.098,247894,0,True,,,12/15/21 9:00 PM,12/15/21 9:10 PM,10 minutes 15 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.097,0.003,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG03 PH,21 00 - 03 30,wplrza2g.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.183,305326,0,True,,,12/15/21 9:00 PM,12/15/21 9:14 PM,14 minutes 12 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.182,0.003,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,Windows BG03 PH,21 00 - 03 30,wplrza2z.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.479,341678,0,True,,,12/15/21 9:00 PM,12/15/21 9:13 PM,13 minutes 27 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.478,0.002,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG03 PH,21 00 - 03 30,wplrza4o.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.275,253590,0,True,,,12/15/21 9:00 PM,12/15/21 9:06 PM,6 minutes 4 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.275,0.002,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,Windows BG03 PH,21 00 - 03 30,wplrzd04.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.222,325741,0,True,,,12/15/21 9:00 PM,12/15/21 11:20 PM,2 hours 20 minutes,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.222,0.221,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG03 PH,21 00 - 03 30,wplrzd09.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.093,254700,0,True,,,12/15/21 9:00 PM,12/15/21 9:32 PM,32 minutes 24 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.093,0.003,
wplrzb01r.utcain.com,/Servers/Windows,wplrzb01r.utcain.com,Windows BG03 PH,21 00 - 03 30,wplrzk0l.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.356,277408,0,True,,,12/15/21 9:00 PM,12/15/21 9:11 PM,11 minutes 0 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.356,0.003,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,Windows BG03 PH,21 00 - 03 30,wskdb01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.45,473759,0,True,,,12/15/21 9:00 PM,12/15/21 10:15 PM,1 hour 15 minutes,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.45,0.266,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,Windows BG03 PH,21 00 - 03 30,zplrzk03.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.24,764236,0,True,,,12/15/21 9:00 PM,12/15/21 10:39 PM,1 hour 39 minutes,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.241,0.003,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,Windows BG04 VM,23 00,wplrza0t.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.366,276256,0,True,,,12/15/21 11:00 PM,12/15/21 11:32 PM,32 minutes 23 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.366,0.006,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,Windows BG04 VM,23 00,wplrza1e.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.08,185803,0,True,,,12/15/21 11:00 PM,12/16/21 12:27 AM,1 hour 27 minutes,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.08,0.001,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,Windows BG04 VM,23 00,wplrza1w.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.114,331915,0,True,,,12/15/21 11:00 PM,12/15/21 11:26 PM,25 minutes 55 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.114,0.009,
wplrzb01r.utcain.com,/Servers/Windows_VM,wplrzb01r.utcain.com,Windows BG04 VM,23 00,wplrza29.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.091,268162,0,True,,,12/15/21 11:00 PM,12/15/21 11:16 PM,15 minutes 53 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.091,0.002,
