"Account","BackupApplication","BackupServer","Date","Cell Manager","Session Type","Specification","SessionId","Object Type","Client","Mountpoint","Status","Mode","Start Time","End Time","Duration (hh:mm)","Size (kB)","Performance (MB/min)","Protection","Device"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/tmp","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:40","0:00","505","1.29","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/opt","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:41","0:00","68121","166.31","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","FileSystem","g7u00028c.inc.hpicorp.net","/","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:41","0:00","3852","9.40","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/08/22 00:00:17","02/08/22 00:00:40","0:00","15623","39.80","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/08/22 00:00:17","02/08/22 00:00:40","0:00","14787","37.67","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/08/22 00:00:17","02/08/22 00:00:41","0:00","18101","44.19","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/08/22 00:00:17","02/08/22 00:01:35","0:01","16692","12.54","02/24/22 00:01:35","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/08/22 00:00:17","02/08/22 00:02:53","0:02","19176","7.20","02/24/22 00:02:53","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/08/22 00:00:18","02/08/22 00:00:40","0:00","16384","43.64","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/08/22 00:00:18","02/08/22 00:00:40","0:00","16384","43.64","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/08/22 00:00:18","02/08/22 00:00:41","0:00","16384","41.74","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/08/22 00:00:18","02/08/22 00:01:35","0:01","16384","12.47","02/24/22 00:01:35","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/08/22 00:00:18","02/08/22 00:02:53","0:02","16384","6.19","02/24/22 00:02:53","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/08/22 00:00:18","02/08/22 00:00:40","0:00","1250","3.33","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/08/22 00:00:18","02/08/22 00:00:40","0:00","295167","786.13","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/08/22 00:00:18","02/08/22 00:00:40","0:00","411101","1094.91","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/08/22 00:00:18","02/08/22 00:00:41","0:00","343369","874.75","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/08/22 00:00:18","02/08/22 00:01:35","0:01","266116","202.50","02/24/22 00:01:35","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/08/22 00:00:18","02/08/22 00:02:53","0:02","382485","144.59","02/24/22 00:02:53","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/08/22 00:00:18","02/08/22 00:00:40","0:00","689","1.84","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/08/22 00:00:18","02/08/22 00:00:40","0:00","704","1.88","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/08/22 00:00:19","02/08/22 00:00:41","0:00","583","1.55","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/08/22 00:00:19","02/08/22 00:01:35","0:01","608","0.47","02/24/22 00:01:35","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/08/22 00:00:19","02/08/22 00:02:53","0:02","557","0.21","02/24/22 00:02:53","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/08/22 00:00:19","02/08/22 00:00:40","0:00","18687","52.14","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/08/22 00:00:19","02/08/22 00:00:40","0:00","5144","14.35","02/24/22 00:00:40","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/08/22 00:00:19","02/08/22 00:00:41","0:00","578078","1539.63","02/24/22 00:00:41","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/08/22 00:00:19","02/08/22 00:01:35","0:01","19776","15.25","02/24/22 00:01:35","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/08-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/08/22 00:00:19","02/08/22 00:02:53","0:02","39804","15.14","02/24/22 00:02:53","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:35","0:00","1819933","2.81","02/23/22 00:00:35","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:34","0:00","92020","299.54","02/23/22 00:00:34","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:35","0:00","5544","17.10","02/23/22 00:00:35","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:35","0:00","1024400","3159.13","02/23/22 00:00:35","IDB_1063g7_g7sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/08/22 00:00:15","02/08/22 00:00:34","0:00","17","0.05","02/23/22 00:00:34","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:35","0:00","24","0.07","02/23/22 00:00:35","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","incr1","02/08/22 00:00:16","02/08/22 00:00:34","0:00","305","0.99","02/23/22 00:00:34","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:35","0:00","186","0.61","02/23/22 00:00:35","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:34","0:00","633397","2183.12","02/23/22 00:00:34","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/usr","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:35","0:00","1571","5.11","02/23/22 00:00:35","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/tmp","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:35","0:00","672","2.19","02/23/22 00:00:35","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/opt","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:34","0:00","59661","205.63","02/23/22 00:00:34","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-08","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/08-2","FileSystem","g8u00017c.inc.hpicorp.net","/","Completed","incr1","02/08/22 00:00:17","02/08/22 00:00:35","0:00","1225","3.99","02/23/22 00:00:35","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/08/22 20:00:12","02/08/22 20:00:19","0:00","731866","0.33","03/05/22 20:00:19","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/08/22 20:00:13","02/08/22 20:00:22","0:00","91960","598.70","03/05/22 20:00:22","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/08/22 20:00:14","02/08/22 20:00:21","0:00","6092","50.99","03/05/22 20:00:21","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/08/22 20:00:14","02/08/22 20:00:21","0:00","910","7.62","03/05/22 20:00:21","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/08/22 20:00:14","02/08/22 20:00:20","0:00","7","0.07","03/05/22 20:00:20","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/stand","Completed","incr1","02/08/22 20:00:25","02/08/22 20:00:29","0:00","304","4.45","03/05/22 20:00:29","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/home","Completed","incr1","02/08/22 20:00:25","02/08/22 20:00:27","0:00","334","9.79","03/05/22 20:00:27","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/var","Completed","incr1","02/08/22 20:00:26","02/08/22 20:01:38","0:01","560570","456.19","03/05/22 20:01:38","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/usr","Completed","incr1","02/08/22 20:00:26","02/08/22 20:00:36","0:00","1586","9.29","03/05/22 20:00:36","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/tmp","Completed","incr1","02/08/22 20:00:26","02/08/22 20:00:26","0:00","505","0.00","03/05/22 20:00:26","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/opt","Completed","incr1","02/08/22 20:00:28","02/08/22 20:01:27","0:00","65607","65.16","03/05/22 20:01:27","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/08-47","FileSystem","g7u00028c.inc.hpicorp.net","/","Completed","incr1","02/08/22 20:00:29","02/08/22 20:00:31","0:00","3952","115.78","03/05/22 20:00:31","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/08/22 20:03:24","02/08/22 20:03:27","0:00","2521585","308.50","03/25/22 20:03:27","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/08/22 20:03:24","02/08/22 20:03:27","0:00","16680","325.78","03/25/22 20:03:27","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/08/22 20:03:24","02/08/22 20:03:27","0:00","18351","358.42","03/25/22 20:03:27","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/08/22 20:03:25","02/08/22 20:03:27","0:00","16112","472.03","03/25/22 20:03:27","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/08/22 20:03:25","02/08/22 20:03:27","0:00","17378","509.12","03/25/22 20:03:27","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/08/22 20:03:33","02/08/22 20:03:34","0:00","16384","960.00","03/25/22 20:03:34","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/08/22 20:03:33","02/08/22 20:03:34","0:00","16384","960.00","03/25/22 20:03:34","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/08/22 20:03:33","02/08/22 20:03:34","0:00","16384","960.00","03/25/22 20:03:34","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/08/22 20:03:33","02/08/22 20:03:35","0:00","16384","480.00","03/25/22 20:03:35","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/08/22 20:03:33","02/08/22 20:03:34","0:00","16384","960.00","03/25/22 20:03:34","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/08/22 20:03:39","02/08/22 20:03:39","0:00","1250","0.00","03/25/22 20:03:39","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/08/22 20:03:45","02/08/22 20:04:01","0:00","465851","1706.00","03/25/22 20:04:01","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-09","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/08-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/08/22 20:03:45","02/08/22 20:04:01","0:00","367162","1344.59","03/25/22 20:04:01","IDB_1063g7_g7sn01t1_02"
